subset,science_label,ours_vs_human_pearson,ours_vs_human_spearman,ours_vs_human_cosine,ours_vs_human_mae,paper_gnn_vs_human_pearson,paper_gnn_vs_human_spearman,paper_gnn_vs_human_cosine,paper_gnn_vs_human_mae,ours_vs_paper_gnn_pearson,ours_vs_paper_gnn_spearman,ours_vs_paper_gnn_cosine,ours_vs_paper_gnn_mae
all_overlap,Green,0.35932551124023876,0.24975105800348524,0.6628975528374287,0.19379571257499487,0.4404589158405358,0.44692394280828224,0.7997166141599745,0.1192452531661328,0.3425753012836303,0.3481372644521653,0.6288252206183984,0.1899240871346353
all_overlap,Grassy,0.07471304904837307,0.06414401226551014,0.1185771481161136,0.011483375685711842,0.27405143034529683,0.23582646117622605,0.5417400094108377,0.03540721430168406,0.11997159305387879,0.23021722895087188,0.15234621070046,0.04193631054266615
all_overlap,Cucumber,-0.06735056985417918,-0.04209790378096516,0.01122097468279442,0.00286959922040744,0.06378499443313397,0.06639686485614064,0.16557109448073182,0.0054647521022287955,-0.018815353864305804,0.1960945871351106,0.005892628480904978,0.004284430751700667
all_overlap,Tomato,-0.0033357454247036297,0.11539133245685657,0.06610401467579827,0.010769327613044768,0.6218187696139306,0.3563469155636877,0.6761477396909497,0.024278918792715647,0.01278629809922831,0.35811388555162305,0.05598723574181354,0.02639725312222753
all_overlap,Hay,0.4470721000448162,0.2742182289072828,0.4269380873249772,0.03735405890489939,0.4942744085587653,0.484775876286083,0.6036335745284871,0.03330327320942414,0.25687032424287987,0.47622874522410197,0.28830180265530425,0.04830946427865785
all_overlap,Herbal,0.3608318639603106,0.3688400385318917,0.5442380225118625,0.1051840487384947,0.4711750248681932,0.44623529348096685,0.7661129027500825,0.08023397098595952,0.4242869276810279,0.5328035198233595,0.5785196025362621,0.11832206855192334
all_overlap,Mint,0.33895204088893904,0.5205772097385721,0.38820807379322486,0.06481767831745924,0.5918135728605795,0.4888931131091109,0.7128814870454432,0.06448673437184607,0.3870953704337699,0.46845336666991383,0.4365443272582743,0.08120461748382782
all_overlap,Woody,0.4682393212900129,0.5041197194531936,0.6136942735541752,0.12009457892830837,0.6309578682358618,0.48692783929170597,0.8076718122083199,0.08074188332732185,0.4738441649349361,0.5596513729692287,0.6161273324104015,0.12718586479331292
all_overlap,Pine,0.7963224507735843,0.2289080052407441,0.7658200987260231,0.012375120315629595,0.6609115359703637,0.33947204844068307,0.6934110368388071,0.025143875266206747,0.5653854854131947,0.5417194315463628,0.5607975941611337,0.02461320261415711
all_overlap,Floral,0.4638278068068134,0.6485710188221797,0.6171009602840208,0.13752467295184598,0.6504538958326443,0.6881974434739315,0.7981276694025621,0.11150582396247852,0.529281451525703,0.6875886179389769,0.6559292101043417,0.13078807340969
all_overlap,Jasmine,0.4105813786692759,0.453928216472623,0.3959996822042408,0.019021564302317186,0.6412084016933097,0.38517516305023874,0.6789369124058734,0.019304084033619186,0.5179793622106892,0.4908486757368143,0.5257610930197307,0.023285757658441434
all_overlap,Rose,0.45839008868982606,0.5217248656162522,0.4824326774283167,0.049225097295691675,0.5865472456787965,0.510960775546007,0.6780954964400379,0.04224431474153512,0.4890250961793991,0.6414044658029463,0.521960640373389,0.054783292282557426
all_overlap,Honey,0.04364712006804846,0.3955137528672743,0.1494441748403989,0.04564321141487515,0.4418934426122234,0.579719410299215,0.6242235513570202,0.05272390968422455,-0.006265785765136244,0.4912031474927212,0.07990327021803674,0.07756866533718457
all_overlap,Fruity,0.7166514891792272,0.5915957723154853,0.8157940023141703,0.17603458394385138,0.7090918572856447,0.5769068415754782,0.8234558247357261,0.14155087563650054,0.65073135103874,0.5757121905813337,0.7820965597493945,0.1450715932334431
all_overlap,Citrus,0.20559045358121752,0.3189122858287063,0.30256127145806866,0.054724332773401295,0.38726805316317314,0.35288475067917874,0.5542699294573169,0.03979723446206971,0.5054277601217451,0.5360560011256509,0.5423322288172685,0.04934555512454034
all_overlap,Lemon,0.08919719227481897,0.15189133432459528,0.1278267444019203,0.011665039710450133,0.24238562175558695,0.2118690249623666,0.35579932111273066,0.014015272058671284,0.7794902458375307,0.5795369678864826,0.771870814857994,0.014383982855689325
all_overlap,Orange,0.08267225096095215,0.2799288237279697,0.12731729087456767,0.017193412478052103,0.31246762105387704,0.3747570275472838,0.4370142317164215,0.027245687023465703,0.053086975164483796,0.47860722364732505,0.09163137417321864,0.036859794401730026
all_overlap,Tropical,0.27882381591606953,0.2635667514851271,0.38843140736740167,0.06662436278942788,0.3984556722564917,0.4684366132918427,0.5708052384808037,0.05259234716444902,0.4716261649855636,0.40874246409282294,0.5312995674247243,0.06443756351283297
all_overlap,Berry,0.1768662550275833,0.3188448250408734,0.23419801857419933,0.029435957665944475,0.35358591212325174,0.3832115369978562,0.5561616555447182,0.028314595426614974,0.32964560976902113,0.5835078633200205,0.3605409929276319,0.039535262598631465
all_overlap,Peach,0.027927961407476026,0.12350619420942285,0.07608561120203858,0.010062159447560812,0.4036029295817375,0.20724018248407952,0.5527781461501968,0.01250332953844413,0.18149399255743792,0.1383860440952041,0.200632402600169,0.015319628284083084
all_overlap,Apple,0.6060430910039895,0.44769249516056664,0.6248284510100558,0.061129762674067306,0.6555619647975124,0.46355481606473076,0.6864361913650728,0.036692054014689196,0.646457399557303,0.5995416220194608,0.6728826326073669,0.047860876172726004
all_overlap,Sour,0.48587022750350645,0.23344132355112562,0.47884135277855905,0.022253429711098803,0.6527718839571373,0.5527356975446096,0.6986511758019329,0.029536896574210988,0.3996319840542169,0.28918807026658444,0.4123209222633292,0.03698645267141409
all_overlap,Fermented,0.08566275103580095,0.37270251366322404,0.15539683099881865,0.048162515083446475,0.3959899893602534,0.46696016766884163,0.5523503744038424,0.05112744782478752,0.20715371445224665,0.3698547477568162,0.2470692020555623,0.053490766581933205
all_overlap,Alcoholic,0.3374722457056256,0.13103139476824166,0.3437654925969063,0.02847772862495368,0.432180765217047,0.4339454153407202,0.4718574878438873,0.028951055811635918,0.7190858171944328,0.27075012717688957,0.7215394075192995,0.01684201823058477
all_overlap,Winey,0.6366685304883382,0.3409564520722057,0.6159744515910439,0.041265513405111406,0.6881957738246652,0.4771308129482931,0.7361980716741212,0.0407556435265097,0.6379197107739234,0.38563009384030916,0.6508140580190225,0.04447325833108225
all_overlap,Rummy,0.03953881585297257,0.3867112607955697,0.09817520334099802,0.026229699769906547,0.38558889955130077,0.37293636304054123,0.5012832861711782,0.024819932809240244,0.4883229484123776,0.4408438051325346,0.49427752831109684,0.022310107885640557
all_overlap,Caramellic,0.5027613551331183,0.4198719368877948,0.5364492230894935,0.09440761232832587,0.7315343594845358,0.56036930016499,0.7984494482519439,0.0872104002023508,0.558956797403387,0.49289027069736235,0.6077328105002747,0.10146352150226796
all_overlap,Vanilla,0.49115601402406533,0.3102025117464655,0.5046359131833337,0.04048055594022057,0.5278269419530957,0.5465671622531129,0.6039512229158709,0.040662170218784224,0.5522559831154792,0.3906400515201698,0.5721084845043615,0.04578762649832638
all_overlap,Spicy,0.5419321337233826,0.4026745029277744,0.586957662248844,0.08979506790697007,0.5383724037622131,0.523706313385503,0.7400600109031876,0.08271626069284613,0.5486964302092475,0.552617408622052,0.6173838305603401,0.09862125877342214
all_overlap,Coffee,0.20117229367772843,0.2618443609357195,0.25513215681523,0.04254812755964397,0.5629623048612874,0.5005060162457093,0.7117785817477161,0.081499939267318,0.21708655734675755,0.41522307367600747,0.26707557567370666,0.09931572396782713
all_overlap,Smoky,0.16101852622076399,0.36807239344653814,0.24288668540037672,0.0492255213040964,0.48949711103860877,0.46601740344278336,0.6027562822331063,0.04839853437072969,0.45385856880720266,0.4701783723522855,0.48621294951355976,0.06025197921001273
all_overlap,Roasted,0.5353382964445148,0.5140178697059238,0.634605243528039,0.1764737886200594,0.733539345256866,0.6240137026333735,0.85407707779019,0.1627886266621072,0.5398285670067418,0.6208626922535746,0.6508498926307076,0.18932655619695113
all_overlap,Meaty,0.39896315224619394,0.4138959740045175,0.452627569756026,0.11487595632148861,0.6400197507205346,0.5719510017209469,0.7562654679662155,0.10303467819845322,0.5093766739261971,0.5364553015361995,0.5619943526291344,0.11294810265224108
all_overlap,Nutty,0.47468471237802523,0.321026939853449,0.5891286779821685,0.158446246576475,0.6201293599967727,0.5755593077247785,0.8206848361124579,0.15760022343533223,0.5457344993188388,0.42399151432498844,0.6460413606866601,0.19225934984980722
all_overlap,Fatty,0.17611914715604668,0.08913073551900029,0.34428714829883017,0.07024642141617671,0.5218859306329252,0.3180911554193621,0.7738462697843498,0.061653740776443894,0.2188818077635351,0.09351966100594215,0.37302190522109857,0.10638795531190061
all_overlap,Coconut,0.2284646786325538,0.18758344428265689,0.24481042545473286,0.017465307625790027,0.5796995903098751,0.4516171596085804,0.623439841345849,0.02121222687721279,0.5195235838971899,0.2754962604582698,0.5234635889744965,0.02251554413522633
all_overlap,Waxy,0.2726772647906705,0.24350697891516465,0.34466754445202175,0.04817276080877469,0.5781009689336324,0.425241892243797,0.6910891706523377,0.029683760916360907,0.21705964512708975,0.41962826465781305,0.29040154052257033,0.05514709973981466
all_overlap,Dairy,0.1397040577820689,0.15581851109004127,0.1927436593686277,0.024965130922689076,0.494933061529753,0.4532000576661156,0.6142732676097946,0.025425370012532547,0.33671970009098595,0.2217004361896722,0.35964404675251077,0.0363983092513245
all_overlap,Buttery,0.13298067974304656,0.28277052911506734,0.19637155238934118,0.032061448169332825,0.4703741175086403,0.3601789293274561,0.6170686377952355,0.03538236234483778,0.15896072219485036,0.326452251842712,0.20622281609525012,0.04932618316778121
all_overlap,Cheesy,0.21129170668227623,0.2136276999983589,0.32652238813953355,0.07373589491036438,0.597991557320917,0.5177856217272635,0.7108320652689574,0.0524814159500026,0.37228339478376166,0.40071408470522024,0.4466642059910744,0.09288601860877141
all_overlap,Sulfurous,0.48889662083253843,0.2573559654078861,0.5424558686221341,0.14166087225711183,0.6136820629769892,0.3375044647205897,0.6555299731600702,0.1075550435886533,0.6957918444163667,0.3881073372947582,0.7319127282472765,0.07351273864267938
all_overlap,Garlic,0.11424853484297191,0.2781371071656553,0.1331145554832333,0.0380175374640332,0.5202881260570827,0.3369951774153418,0.5568489542075893,0.03747241075569628,0.48092393864688426,0.36458096567847526,0.48106581379670266,0.02325919103879967
all_overlap,Earthy,0.4635422391221929,0.48194172117069123,0.5588589891969771,0.11533027996889063,0.6563942838130998,0.5482793738971689,0.8460731172080455,0.12141553182284462,0.5284007613609202,0.45279843274777853,0.6113287896420514,0.15893150929952113
all_overlap,Musty,0.25387623052503755,0.2786702709138336,0.4665908290250617,0.12897572435255442,0.5059329569012244,0.45031171867389685,0.808719180195932,0.1273959170200405,0.3855404191662625,0.35984430301652764,0.5392808727943764,0.1803957193206883
all_overlap,Animal,0.26726822645656884,0.35696453012689344,0.38261465680788526,0.07885567665422057,0.37991267427646996,0.36439507593635084,0.5630704898605658,0.0825502195542084,0.08969769914966191,0.30108316827396614,0.24354581625258157,0.13550693637969002
