subset,sample,smiles,disqualification_reason,ours_vs_human_pearson,ours_vs_human_spearman,ours_vs_human_cosine,ours_vs_human_mae,paper_gnn_vs_human_pearson,paper_gnn_vs_human_spearman,paper_gnn_vs_human_cosine,paper_gnn_vs_human_mae,ours_vs_paper_gnn_pearson,ours_vs_paper_gnn_spearman,ours_vs_paper_gnn_cosine,ours_vs_paper_gnn_mae
all_overlap,ACR,CCN1CCCC1CN,,0.26015626499620165,0.6305194805194806,0.3270820758503949,0.07131978357701357,0.3561761372269783,0.43535353535353544,0.4648107860784648,0.053137501087868855,0.7847148417688892,0.6637806637806639,0.7935546753285104,0.03640273367961283
all_overlap,ADL,COc1cccc(CO)c1,Low intensity,0.7527527853063329,0.7647175774592382,0.7832471161044009,0.06708638800665538,0.786299861227999,0.7143089304668088,0.8305609220005172,0.05277962791584543,0.695961995263082,0.7886002886002887,0.7365132565954573,0.06371889573534423
all_overlap,AFB,CC(C)(C)NC=O,,0.1891595130352103,0.7163641986873042,0.2753018026919729,0.054287256605745654,0.47562074201989385,0.6841631875388928,0.6419973508637296,0.05647174687789687,0.2872773019556973,0.690981240981241,0.349560133033927,0.0750366661941942
all_overlap,ARL,CCN(CCO)c1cccc(C)c1,,-0.026389521108198328,0.7157287157287158,0.10139553325906188,0.0697778608780246,0.6599738360842308,0.5160894660894662,0.7819866795823128,0.04565250170750471,-0.034236112848227605,0.40079365079365087,0.09606459749337065,0.08534200203339876
all_overlap,BAN,O=C(O)C=Cc1ccco1,,0.7488616097253541,0.7782389536000198,0.7889784086758811,0.06839023208904241,0.7545108569403628,0.6586070439694116,0.8141296030474531,0.041145296258358076,0.8118042880902742,0.7305916305916307,0.8384450745243492,0.06977241924445657
all_overlap,BCQ,COc1c(C)cnc(CO)c1C,,0.06646235948278104,0.602557859352266,0.1823493227914594,0.06724747530699886,0.7951697396469449,0.7103198235412983,0.8628184594006278,0.027956578484747717,0.07591234854732523,0.6980519480519481,0.18565582488365653,0.07109587666448731
all_overlap,BFD,COC1(OC)CCCCC1,,0.21629406441515284,0.5796085874413448,0.3255085431176445,0.05946967577402684,0.4891226494774435,0.5713723295456373,0.6484470251151406,0.07697268655221351,0.39959176154244735,0.7721500721500723,0.4735381044504738,0.09333434086078662
all_overlap,BGA,CC(C)CN1CCOCC1,Suspected morpholine impurity,0.3062334488669292,0.44627234583807507,0.4065123533501866,0.049935474900960695,0.334476254463042,0.5909049921165588,0.5070982380683243,0.05304053768790878,0.3635678650192669,0.5103174603174604,0.4365688270842487,0.05889418755031704
all_overlap,BGB,NCCSSCCN,,0.6023310636116859,0.7004455348458173,0.6145823421680203,0.057630500939581,0.43800770467648775,0.7226320822258223,0.5304507756711941,0.04740263425097671,0.5911467905107181,0.6443001443001444,0.6109987597931759,0.05201564766044943
all_overlap,BGZ,Oc1cc2ccccc2[nH]1,,0.6472485866266857,0.710894660894661,0.6603966147740991,0.03338941792599195,0.6883667093843321,0.7764790764790765,0.7868617529313712,0.03777482556990162,0.2934621643691594,0.6090909090909091,0.37922810407967256,0.05741526266544069
all_overlap,BHW,CSC(=NC#N)SC,,0.7259458222554613,0.6933621933621934,0.7193813427608029,0.049196720269583376,0.7628198756407785,0.7512987012987014,0.8264227662979643,0.0499120307998668,0.5600887346072808,0.8463203463203465,0.58404408298215,0.07087141611533745
all_overlap,BJH,CN1CCCC1CCO,,0.09705218208146507,0.6385972545253674,0.26344658030575907,0.06261237558226938,0.3550685385877152,0.546415560439926,0.5989637901839302,0.042439892543676354,0.3362537666189232,0.6240981240981242,0.43590294391442336,0.05656209765352397
all_overlap,BOB,O=C(O)CC1CC1,,0.10006005118554274,0.5833603959559699,0.2469834940998793,0.0836757439792694,0.5768307442074431,0.6743514849906013,0.6766346560646501,0.05955271406564176,-0.04361857028031746,0.5722222222222223,0.07992408812965748,0.11008027341554719
all_overlap,BRF,CC(C)(C)CC(=O)O,,0.8067070655356188,0.7589926804209127,0.8099162867723028,0.07473624649034377,0.6910355352039456,0.62384096768351,0.7477781016539935,0.06519884041452681,0.8409321779156733,0.748917748917749,0.8577428390048389,0.05594943610933518
all_overlap,BXX,CC(C)(C)/N=C/c1ccccc1,,0.23950374792497636,0.5469992972996681,0.37577601334651584,0.07829489205956894,0.5345013156940778,0.614246803576319,0.6608557538322228,0.06157756776500068,0.23484476608201005,0.5574314574314575,0.3790470058972617,0.09512700193357662
all_overlap,CGJ,CC1(C)CC(=O)CC(C)(C)N1,,0.6215270444853783,0.6811573293512332,0.6563561323986931,0.05937106163101531,0.4307132598389667,0.4933799923842734,0.596600827805604,0.09178196914677786,0.4068352239096605,0.5072871572871573,0.48921193292076015,0.10078274911871596
all_overlap,CIX,CCOC(=O)CCN1CCCCC1,,0.778417778187961,0.6879633472141397,0.809408884852944,0.07299914289373383,0.42782585670363626,0.5962950270635823,0.5943374996330644,0.05629795935459275,0.34882944099829044,0.5535353535353537,0.47845671229435077,0.1085952927877638
all_overlap,CMA,CCCCCC1CCC(=O)CC1,,0.5361681378433621,0.6611820895371284,0.660535503784589,0.10166652705929766,0.7381194600398514,0.6124702460054146,0.8288583351397664,0.08281536103789337,0.7768458529247169,0.8393217893217895,0.829432909193544,0.07974478595667712
all_overlap,CSF,COC(=O)C(C)(C)C#N,,0.6426382050832553,0.6962278842515347,0.6698951359819981,0.04063419351019388,0.7111069279982437,0.6802085454627239,0.7669685696740134,0.06935475451835083,0.6956832983756507,0.5880952380952382,0.7064556960598425,0.07562358262010194
all_overlap,CVI,O=C(O)CCCC[C@@H]1CCSS1,Suspected sulfurous impurity,0.29999519175660005,0.6189866340587419,0.38668315609960024,0.06180263671477668,0.3308181746519348,0.5798445138842615,0.4588739455865937,0.05458070191233539,0.3027145498788959,0.6651515151515153,0.3630305706775983,0.05921027380499592
all_overlap,DFF,CCCCC(CC)(CO)CO,Low intensity,0.5313039649196859,0.642038997921869,0.5777289507615324,0.04567433922734032,0.48440061279715324,0.3695593355459699,0.6135376730507344,0.06334530961950854,0.14797514734277648,0.40447330447330454,0.253065312918868,0.0715229879844012
all_overlap,DIJ,CC(NC(=O)OC(C)(C)C)C(=O)O,,0.4799923349907556,0.6577057908365195,0.5206692125660022,0.04605293936068669,0.7720050804692102,0.7490347729294163,0.8299145658879716,0.035199312652559114,0.36979964914078167,0.7136363636363637,0.43063820811936365,0.057075179909406006
all_overlap,DIL,Nc1ccccc1-c1ccccc1,,0.541675113313967,0.6703463203463205,0.595796960333397,0.06431739425868692,0.28810318342316493,0.5438672438672439,0.4867455089252114,0.06058986494576768,0.3518404741749099,0.7311688311688312,0.43961959384153715,0.08926604939885115
all_overlap,DQI,c1cnn(C2CCCCO2)c1,,0.18899995015688134,0.5830041316688191,0.3015525341891749,0.05318954130153327,0.5050018682505031,0.6642134324353113,0.6104834546605223,0.07664882031699675,0.10700416347479057,0.5663780663780664,0.19495243144346583,0.09177937000335724
all_overlap,DRX,C1CCC2=NCCCN2CC1,,0.29506209741121775,0.5395577044529974,0.3992484430984957,0.08355319687974311,0.5459105594657421,0.6553266716627907,0.6336766269736942,0.06298699188162203,0.6684814524250888,0.6181818181818183,0.7011892930458417,0.06419031799921457
all_overlap,ECM,CC1(C(=O)O)CCCCC1,,0.7344480934590631,0.755754385400522,0.7342255088559657,0.03944846703572657,0.5478135260805898,0.6155566795734059,0.7135340401294095,0.06780242564742578,0.3682087299345981,0.673881673881674,0.4504511870170645,0.09058723345024114
all_overlap,ELC,O=[N+]([O-])c1ccc2c(c1)CCN2,Low intensity,0.13992325958163357,0.554166448465572,0.24159136641023923,0.07361297552374184,0.5008920502905879,0.4366509772335668,0.6622626516719499,0.0397404936900625,0.18471400480689223,0.7075757575757576,0.2667923314017277,0.06192230362028649
all_overlap,EMK,CSC(=C[N+](=O)[O-])SC,Suspected methanethiol impurity,0.4441099605359453,0.5434900252463497,0.4840865366358848,0.04003550138231084,0.7805449904251622,0.7578916993279332,0.838911301808316,0.06129410804817913,0.14103403027142739,0.5633477633477634,0.23032199847964022,0.08816113357578606
all_overlap,EPW,CCCC(=O)OCCOC(=O)CCC,,0.4969086086707723,0.7259542554434458,0.5889409905863074,0.13252653312995863,0.7923886644926909,0.8161483533764851,0.829304841454601,0.0495168371893467,0.6695037819629469,0.8344877344877346,0.7374328629906911,0.11421998034053518
all_overlap,EST,Cc1ccc2ocnc2c1,,0.44128406282299293,0.7481962481962483,0.5433652568464218,0.10030434526535528,0.4655810689005019,0.8067099567099568,0.6136391128725585,0.07219282306451948,0.7925564880415664,0.7867965367965369,0.8207088697136904,0.0787529726991786
all_overlap,ETK,NCCCCCCCCCCCCN,,0.16050341681523445,0.5255866809419403,0.24408708669569615,0.0741650243860292,0.5795370775999182,0.5926874583839067,0.6316035366721287,0.03893705275674536,0.6219203082631775,0.7092352092352093,0.6426418487617076,0.04576916946998722
all_overlap,EVV,C=CC(O)C#CC(C)(C)C,,0.45412297879030733,0.5815715434722367,0.5420134303557903,0.05000509467786114,0.6923158050939108,0.46590663228290724,0.7910555850161185,0.06812512790325621,0.3905030229604444,0.43520923520923527,0.4912820453994437,0.08898900739740856
all_overlap,EXX,CC(C)=CC=C(C)C,,0.5914299030961911,0.6397864095443403,0.6858280815654257,0.1148935408102179,0.37963297273210617,0.49322581877233995,0.5437907368803008,0.07225663738214164,0.8189914947198277,0.7171717171717172,0.8569663516095276,0.09050323645265222
all_overlap,FCD,Cc1csc(C(=O)O)c1,,0.42511313686133734,0.6681096681096682,0.5277458158481853,0.069066607259762,0.6788323684052038,0.8189754689754691,0.7726043511313503,0.049348409824684074,0.556511423087388,0.7284992784992786,0.625129836728351,0.06267085722702675
all_overlap,FGW,c1scc2c1OCCO2,,0.018881716560010645,0.5088836379550421,0.11819252835518818,0.05970034668377721,0.6617246415385445,0.6779703819714382,0.7698554959993739,0.07722670302058786,0.3390221055333058,0.6144300144300145,0.3715998368693806,0.10166605346664898
all_overlap,FLP,Cc1ccc2cccc(O)c2n1,,0.33242016869681873,0.6777056277056278,0.39859781392140914,0.042137861647508025,0.5673368307331071,0.7495670995670997,0.7000073066292869,0.05453815424714752,0.2028549791691433,0.6215007215007216,0.28906005784810307,0.06645068025343658
all_overlap,FQX,O/N=C/c1cccs1,,0.24687493423838622,0.594486361114372,0.31583389857201805,0.04152272543305077,0.761150977274297,0.7499007925146512,0.8182234293831728,0.03293526912798702,0.11521254120477152,0.7726551226551227,0.19506481026750233,0.052200403785419985
all_overlap,GBW,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,,0.560335191705551,0.5496852397221733,0.5896302152480556,0.056034541104919455,0.9197693571087262,0.6657046484605411,0.9350747309480438,0.031172517729886332,0.5908182785458802,0.6632034632034632,0.6168751662978845,0.05475456496864264
all_overlap,GFG,CC(=O)Nc1ccc(N)cc1,Low intensity,0.1723736788737843,0.7331890331890333,0.25957334836614265,0.0529156576815183,0.391502376317885,0.5201298701298702,0.605118699821251,0.04812770273615994,0.13793200392417215,0.604906204906205,0.22877955867011393,0.055511904436180544
all_overlap,GMU,N=c1nc(S)ss1,Low intensity,0.5682692443218964,0.6825414023613934,0.5793461675662325,0.05908712847626048,0.8517311433804173,0.7832235983874548,0.8570252510119107,0.04386883834100492,0.692998207273501,0.8450729632140126,0.706813495790768,0.041438989747918306
