Sample,Solvent,Final [ ],GC-O no of beads used,GC-O incubation and extraction temperature,GC-O incubation time,GC-O extraction time,GC-O result,"GC-O contaminant, if identified",Impact on GNN performance,Disqualification reason,Selection reason,Sulfur,Amine,Phenyl,Nitrile,Ester,Carbonyl,Carboxylic.Acid,Alkyl.4.carbon.chain,8.atoms.or.fewer,13.atoms.or.more
PZC,PG,0.3,2.0,30.0,10.0,2.0,clean,,neutral,,gnn|not waxy|prediction threshold=0.400,False,False,False,False,False,False,False,False,True,False
PLK,PG,0.1,10.0,45.0,10.0,10.0,mixed,CC1=C(SC=N1)CCO,bad,,rf|berry|prediction threshold=0.060,False,False,False,False,False,False,False,False,False,False
DIJ,neat,1.0,,,,,,,,,gnn|sour|prediction threshold=0.400,False,True,False,False,False,False,True,False,False,True
LMH,PG,0.01,,,,,,,,,gnn|grassy|prediction threshold=0.157,False,False,True,True,False,False,False,False,False,False
CLB,PG,0.1,,,,,,,,,gnn|camphoreous|prediction threshold=0.259,False,False,False,False,False,True,False,False,True,False
JKT,PG,0.3,,,,,,,,,gnn|not rummy|prediction threshold=0.400,False,False,False,False,True,False,False,False,False,True
DRX,,1.0,,,,,,,,,rf|musk|prediction threshold=0.046,False,True,False,False,False,False,False,True,False,False
LEK,,1.0,,,,,,,,,rf|waxy|prediction threshold=0.054,False,True,False,False,False,False,False,False,False,False
IXF,PG,0.3,,,,,,,,,rf|not winey|prediction threshold=0.146,False,True,False,False,False,False,False,False,False,True
MDD,neat,1.0,,,,,,,,,gnn|not green|prediction threshold=0.400,False,True,True,False,True,False,False,False,False,True
MAR,PG,0.7,,,,,,,,,gnn|not tropical|prediction threshold=0.400,False,False,False,True,True,False,False,False,False,False
TDC,PG,0.1,,,,,,,,,gnn|floral|prediction threshold=0.513,False,False,False,False,False,False,False,False,False,True
RUT,PG,0.1,10.0,55.0,10.0,10.0,contaminated,CC(=O)C(=O)C,good,Confirmed diacetyl impurity,rf|meaty|prediction threshold=0.182,False,True,False,False,False,False,False,False,True,False
WKM,PG,0.15,,,,,,,,Suspected PH3 impurity,rf|cucumber|prediction threshold=0.010,False,False,False,False,False,False,False,False,True,False
OBA,PG,0.1,,,,,,,,,gnn|caramellic|prediction threshold=0.613,False,False,False,False,True,False,False,False,False,False
NZX,MO,0.1,,,,,,,,,gnn|woody|prediction threshold=0.324,False,False,True,False,False,False,False,False,False,False
SNA,PG,0.05,,,,,,,,,rf|not cucumber|prediction threshold=0.010,False,False,False,False,True,False,False,False,False,False
PSA,neat,1.0,,,,,,,,Low intensity,gnn|woody|prediction threshold=0.400,False,False,False,False,False,True,False,False,False,False
VUB,PG,0.1,,,,,,,,,gnn|fruity|prediction threshold=0.318,False,False,False,False,False,False,False,True,False,False
YPH,PG,0.1,,,,,,,,,rf|musk|prediction threshold=0.046,False,True,False,False,False,False,False,True,False,False
BCQ,,1.0,,,,,,,,,rf|earthy|prediction threshold=0.154,False,False,False,False,False,False,False,False,False,False
AUC,PG,0.3,,,,,,,,,gnn|not fatty|prediction threshold=0.400,False,False,True,False,True,False,False,False,False,False
TWI,PG,0.1,,,,,,,,,gnn|grassy|prediction threshold=0.157,False,False,False,False,False,False,True,False,False,False
LPC,neat,1.0,,,,,,,,,rf|nutty|prediction threshold=0.400,False,False,False,False,False,False,False,False,True,False
KLS,PG,0.01,,,,,,,,,gnn|not meaty|prediction threshold=0.400,False,False,True,False,False,False,False,False,False,False
BXX,PG,0.1,,,,,,,,,rf|floral|prediction threshold=0.259,False,False,True,False,False,False,False,False,False,False
MGO,,1.0,,,,,,,,Suspected dimethylamine impurity,rf|not fatty|prediction threshold=0.660,False,True,False,False,False,False,False,True,False,True
FEL,PG,0.01,,,,,,,,,rf|cheesy|prediction threshold=0.086,False,True,False,False,False,True,False,False,False,False
ETK,,1.0,,,,,,,,,rf|fatty|prediction threshold=0.096,False,True,False,False,False,False,False,True,False,True
MZZ,PG,0.1,,,,,,,,,gnn|fruity|prediction threshold=0.318,False,False,True,False,False,True,False,False,False,False
GEJ,,1.0,,,,,,,,,rf|not sharp|prediction threshold=0.060,False,False,False,False,True,False,False,False,False,True
NNS,PG,0.1,,,,,,,,Suspected PH3 impurity,gnn|cucumber|prediction threshold=0.043,False,False,False,False,False,False,False,False,True,False
KFA,,1.0,,,,,,,,,rf|fatty|prediction threshold=0.096,False,False,False,False,False,False,False,False,False,False
ZHN,neat,1.0,10.0,55.0,10.0,10.0,mixed,CNC,good,Confirmed dimethylamine impurity,gnn|not honey|prediction threshold=0.400,False,True,False,False,False,False,False,True,False,False
XOD,ddH2O,0.3,,,,,,,,,gnn|animal|prediction threshold=0.400,False,True,False,False,False,False,False,True,False,True
TTE,PG,0.1,,,,,,,,,gnn|floral|prediction threshold=0.400,False,False,True,False,False,False,False,True,False,False
LRH,neat,1.0,,,,,,,,,gnn|hay|prediction threshold=0.400,False,False,False,False,False,False,False,False,True,False
DAO,PG,0.1,,,,,,,,,gnn|woody|prediction threshold=0.324,False,False,False,False,True,False,False,False,False,True
STM,neat,1.0,,,,,,,,Low intensity,gnn|not vanilla|prediction threshold=0.400,False,False,False,True,True,False,False,False,False,False
QGE,,1.0,,,,,,,,,rf|hay|prediction threshold=0.088,False,False,True,True,False,True,False,False,False,False
GUG,PG,0.01,,,,,,,,,gnn|citrus|prediction threshold=0.400,False,False,False,False,False,False,False,False,False,False
XHR,,1.0,,,,,,,,,rf|citrus|prediction threshold=0.072,False,True,False,False,False,False,False,True,False,False
FGW,PG,0.1,,,,,,,,,gnn|vanilla|prediction threshold=0.361,False,False,False,False,False,False,False,False,False,False
RQY,,1.0,,,,,,,,,rf|not rummy|prediction threshold=0.076,False,False,False,True,True,False,False,False,False,False
NLM,PG,0.1,10.0,55.0,10.0,10.0,contaminated,,unknown,,gnn|green|prediction threshold=0.297,False,False,False,False,False,False,False,False,True,False
IYX,PG,0.006,10.0,55.0,10.0,10.0,contaminated,CN(C)C=O,unknown,Confirmed DMF impurity,rf|winey|prediction threshold=0.146,False,True,False,False,False,False,False,False,False,False
QFO,neat,1.0,,,,,,,,Low intensity,gnn|cucumber|prediction threshold=0.400,False,False,False,True,False,False,False,False,True,False
XMX,PG,0.01,,,,,,,,,gnn|smoky|prediction threshold=0.419,False,False,False,False,False,False,False,False,True,False
SEO,,1.0,,,,,,,,Low intensity,rf|fruity|prediction threshold=0.390,False,False,False,False,True,False,False,False,False,False
JTT,,1.0,10.0,45.0,10.0,10.0,mixed,CCCC(=O)C1CCCCC1,neutral,,rf|peach|prediction threshold=0.020,False,False,False,False,False,False,False,True,False,False
GOL,,1.0,,,,,,,,,gnn|tomato|prediction threshold=0.166,False,True,False,False,False,False,False,False,False,False
XBH,,1.0,,,,,,,,Low intensity,rf|lemon|prediction threshold=0.028,False,False,False,False,False,False,False,False,False,False
RMP,PG,0.1,,,,,,,,,gnn|roasted|prediction threshold=0.641,False,False,False,False,False,True,False,False,True,False
HIX,,1.0,,,,,,,,,gnn|roasted|prediction threshold=0.641,False,True,False,False,False,False,False,True,False,False
FEI,,1.0,,,,,,,,Low intensity,gnn|winey|prediction threshold=0.469,False,False,False,False,True,True,False,False,False,True
LBZ,PG,0.0015,,,,,,,,,gnn|sharp|prediction threshold=0.227,False,False,False,False,False,False,False,False,False,False
ODU,,1.0,15.0,45.0,10.0,10.0,mixed,,neutral,,rf|pine|prediction threshold=0.038,False,False,False,False,False,False,False,True,False,False
KHQ,,1.0,,,,,,,,,rf|sweet|prediction threshold=0.350,False,False,True,False,False,True,False,False,False,False
JPS,PG,0.1,10.0,45.0,10.0,10.0,clean,,neutral,,gnn|herbal|prediction threshold=0.400,False,False,False,False,False,True,False,False,False,False
ZFZ,,1.0,,,,,,,,,gnn|pine|prediction threshold=0.171,False,False,False,False,True,False,False,False,False,False
FLP,,1.0,10.0,55.0,10.0,10.0,clean,,neutral,,gnn|smoky|prediction threshold=0.206,False,False,True,False,False,False,False,False,False,False
MQG,PG,0.1,,,,,,,,,gnn|earthy|prediction threshold=0.430,False,False,True,False,False,False,False,False,False,False
UDP,PG,0.01,,,,,,,,,gnn|garlic|prediction threshold=0.067,True,False,False,False,False,False,False,False,True,False
SOE,PG,0.1,,,,,,,,,gnn|honey|prediction threshold=0.400,False,False,True,False,False,False,False,False,False,False
KNA,,1.0,,,,,,,,,rf|coconut|prediction threshold=0.032,False,False,True,False,False,True,False,False,False,False
ZDX,PG,0.1,,,,,,,,,rf|caramellic|prediction threshold=0.164,False,True,False,False,False,True,False,False,False,False
JJP,PG,0.5,,,,,,,,,rf|not fermented|prediction threshold=0.104,False,False,False,False,True,False,False,True,False,True
INC,,1.0,,,,,,,,,gnn|meaty|prediction threshold=0.512,False,False,False,False,False,False,False,False,True,False
GLI,,1.0,,,,,,,,,rf|grassy|prediction threshold=0.034,False,False,False,True,False,False,False,False,True,False
SQP,PG,0.1,,,,,,,,Low intensity,gnn|fatty|prediction threshold=0.174,True,True,True,False,False,False,False,False,True,False
TYB,,1.0,,,,,,,,,rf|caramellic|prediction threshold=0.170,False,True,False,False,False,True,False,False,False,False
JQG,PG,0.1,,,,,,,,,gnn|caramellic|prediction threshold=0.613,False,False,False,False,False,True,False,False,False,False
ROC,PG,0.1,10.0,55.0,10.0,10.0,mixed,,unknown,,gnn|sweet|prediction threshold=0.378,False,False,False,False,False,False,False,True,False,False
LBR,PG,0.1,,,,,,,,,gnn|cheesy|prediction threshold=0.216,False,True,False,False,False,False,False,False,False,False
DQI,,1.0,,,,,,,,,gnn|coffee|prediction threshold=0.362,False,False,False,False,False,False,False,True,False,False
TJU,,1.0,,,,,,,,,rf|not cooling|prediction threshold=0.026,False,False,True,False,False,False,False,False,False,True
UVW,PG,0.1,,,,,,,,,gnn|dairy|prediction threshold=0.194,False,False,False,False,False,False,False,False,False,False
