Sample,Green,Grassy,Cucumber,Tomato,Hay,Herbal,Mint,Woody,Pine,Floral,Jasmine,Rose,Honey,Fruity,Citrus,Lemon,Orange,Tropical,Berry,Peach,Apple,Sour,Fermented,Alcoholic,Winey,Rummy,Caramellic,Vanilla,Spicy,Coffee,Smoky,Roasted,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sulfurous,Garlic,Earthy,Musty,Animal,Musk,Powdery,Sweet,Cooling,Sharp,Medicinal,Camphoreous,Metallic,Ozone,Fishy
OUY,0.75507516,0.13503543,0.0029037052,0.05965863,0.0052136797,0.13668376,0.01583489,0.048241194,1.4597925e-05,0.014540303,0.0019101006,0.0017834562,0.00071987865,0.084334195,0.013824264,0.003270919,0.005707396,0.037766922,0.0056701875,0.027045636,0.0038097731,0.0013327062,0.034260537,0.0021633687,0.00386258,0.0024339214,0.023015693,0.00054427475,0.03378,0.056005627,0.0030887544,0.31484917,0.1821097,0.6392991,0.20048149,0.003911122,0.005229118,0.01071903,0.0965059,0.023940742,0.007316532,0.00028178483,0.64489555,0.35823634,0.02723338,2.5297513e-05,0.0012627536,0.06261129,0.00046736718,0.0019110638,0.0048282463,0.00045789956,0.08297946,0.00046339392,0.2030191
CWE,0.17734161,0.014799624,0.00011500829,0.0003273052,0.07082775,0.5688266,0.751669,0.753651,0.2873379,0.038219057,0.00048818142,0.027867308,0.033625655,0.035092488,0.060616083,0.012470161,0.0026998378,0.015450437,0.0025177712,0.00013884081,0.0016940171,0.017085655,0.0014807484,0.00037907512,0.0008023569,0.00182758,0.0018662965,0.00024684047,0.18100385,0.004229208,0.010970835,0.0026336056,0.00029232606,0.06368644,0.020864174,0.00034406537,0.0012304154,7.807915e-05,3.8913913e-05,0.0007775444,0.0002159266,8.607872e-05,0.6359792,0.5757375,0.11059168,0.11587505,0.013363648,0.14641434,0.414793,0.054945722,0.06962169,0.83664477,0.025815094,0.008665055,0.0014507812
XKL,0.7153648,0.017892733,0.00048769027,0.011184316,0.0062374473,0.06506644,0.0064456463,0.025090966,0.00011001411,0.016874403,0.0001420727,0.0126858475,3.137736e-05,0.41237527,0.0155033525,0.00085746736,0.0010429856,0.01069471,0.00850991,0.00040076167,0.20799969,0.013968235,0.50152475,0.86481667,0.23352809,0.34723604,0.033594776,0.0035902967,0.010811707,0.015067293,0.00094154564,0.014347923,0.0013282895,0.32282075,0.015142444,0.000652453,0.0012054944,0.013710435,0.027522076,0.0004189098,0.000829871,0.0013827863,0.16296868,0.04035716,0.00024840474,5.41207e-06,0.00044249566,0.1889373,0.0031830412,0.060021926,0.0021750738,0.00015973151,0.0033046163,0.00039658666,0.0015209126
DRR,0.16728924,0.007355206,0.0010039085,0.005353259,0.05169343,0.04753847,0.010581288,0.05282288,0.00025965116,0.03911087,0.0017188526,0.003943619,0.0022510395,0.3244817,0.0061261505,0.00035230845,0.0006435886,0.011789568,0.009980328,0.0045845807,0.01602437,0.015846333,0.4552032,0.27847818,0.33878338,0.14795965,0.6288176,0.013004351,0.036515947,0.3867041,0.007894181,0.15085088,0.009652512,0.40636784,0.06491858,0.03961092,0.013318343,0.038595095,0.3563222,0.004607663,0.01333702,0.0038775397,0.17365573,0.21296264,0.0059579597,2.8452721e-05,0.0030024273,0.47440997,0.006084975,0.0101542035,0.02163599,0.00043233603,0.0113166245,0.0013690344,0.0018406627
IEZ,0.17427541,0.0023199508,0.00023561437,0.00025806658,0.015974686,0.1575181,0.05201645,0.06649199,0.004860166,0.2745356,0.04808519,0.046179887,0.16481604,0.9221214,0.016984813,0.00050515385,0.0005388811,0.1063517,0.31993687,0.007945466,0.41246498,0.024890728,0.21235709,0.0049231173,0.31130284,0.4879739,0.5457079,0.00975509,0.043241512,0.02649281,0.006743308,0.013312448,0.0011155814,0.10698033,0.053410355,0.008223426,0.039423298,0.02223379,0.10732008,0.02192081,0.00047798693,0.00024348884,0.035024744,0.10052217,0.03353901,0.0005910367,0.010622418,0.72783744,0.081871815,0.04422881,0.013962299,0.0068317186,0.027563302,0.0008980578,0.00048045695
PLC,0.20848806,0.047300864,0.0005615705,0.012185983,0.01173015,0.032376662,0.00013641124,0.048502974,0.00021100385,0.00952755,8.923005e-05,0.0038902806,0.118138894,0.25266346,0.0069812154,8.096047e-05,0.0005084854,0.002168621,0.0004654106,0.000107528555,0.019557012,0.23109263,0.009942046,0.013289493,0.055514842,0.15089853,0.38527,0.0065552024,0.22641085,0.026241848,0.011803267,0.05280132,0.0007539529,0.033808514,0.07546024,0.005523622,0.015352977,0.0061212373,0.013552588,0.010107994,0.005939158,0.002132911,0.0069796527,0.11529881,0.0042354316,0.0013857738,0.020140566,0.17204705,0.00787836,0.6088187,0.023641486,0.00011175195,0.021018673,0.0007351941,0.008423001
UGR,0.013603001,0.0007272419,0.00054837915,4.5670582e-05,0.30043516,0.09011145,0.030271,0.1446038,0.0004123506,0.19575079,0.0040437253,0.0045004506,0.058381267,0.06938201,0.0005200106,0.00015786824,0.016606191,0.00317196,0.050200764,0.001476767,0.0002891618,0.00065366505,0.0047162543,0.0047264653,0.009449615,0.003169112,0.07280213,0.43430942,0.1998827,0.02764704,0.043256074,0.097948894,0.007683948,0.34327388,0.046689693,0.2762889,0.028861454,0.010355684,0.03876777,0.0045266235,0.0064004674,0.0022045232,0.043361165,0.13796774,0.10150637,0.0029128492,0.464121,0.67823404,0.0035287288,0.0024670456,0.13687527,0.008355131,0.009465676,0.0065365853,0.004117239
HWH,0.10979269,0.00602161,6.699579e-05,0.00034897565,0.08530631,0.1217276,0.11713838,0.19941662,0.0167906,0.14285722,0.00517652,0.01792449,0.026158586,0.02814586,0.021181522,0.028374273,0.035296336,0.006352482,0.0059804474,1.759296e-05,0.00016956245,0.0005036432,0.005268367,0.0010018912,0.0033969951,0.008603573,0.004511467,0.009206111,0.23154789,0.006101698,0.25715506,0.076119825,0.011952623,0.17695977,0.033324707,0.009085422,0.0028397609,6.141496e-05,0.0010509047,0.0007671288,0.0050265314,0.0031811232,0.20030408,0.124972194,0.21436901,0.0009131122,0.017873771,0.32013416,0.0061161243,0.058642317,0.5536137,0.1962948,0.037227694,0.0013024876,0.091190614
QAK,0.037010238,0.006631862,0.0004714194,1.6510285e-05,0.36329472,0.10996426,0.02396912,0.077055514,3.300582e-05,0.01912406,0.0084124,0.00029080658,0.0019226477,0.27825534,0.0018642703,6.112633e-05,5.495227e-05,0.0075924583,0.070411704,0.052832574,0.0052438737,0.005739584,0.005067542,0.002282732,0.019720096,0.023119986,0.846257,0.05568358,0.1322823,0.06156788,0.00040656328,0.060236316,0.0007425392,0.39174643,0.14813763,0.6910236,0.023579486,0.16989504,0.686966,0.03349619,8.290694e-05,4.5920107e-05,0.02602236,0.07438271,0.0044109337,4.002892e-05,0.01203106,0.72034127,0.001871666,0.0018112105,0.0035597568,0.0004943478,0.002245471,0.0004810828,0.00027958697
LZN,0.18920463,0.016768632,4.0667186e-05,0.00024963255,0.17574354,0.28401172,0.22251788,0.43660796,0.12037203,0.12392551,0.0019146356,0.015454581,0.020190645,0.020745851,0.14124541,0.124931276,0.0529533,0.010503701,0.0045573437,7.162326e-06,0.0001889468,0.0007326862,0.0009794598,0.0003599587,0.0008492675,0.003922208,0.0014801157,0.0015383583,0.37288615,0.0030562275,0.14152151,0.03120917,0.001667439,0.07110869,0.031788103,0.0037251888,0.002201169,5.139074e-06,8.609025e-05,0.00047483266,0.000677467,0.00042686998,0.27025262,0.15251037,0.19796564,0.0038234838,0.0136700915,0.2476774,0.011165006,0.12639233,0.61462164,0.39103213,0.04423459,0.0021739434,0.036127113
