Sample,0,1
OUY,0.55057156,-0.15229261
CWE,-0.20247756,-0.9387096
XKL,-0.117599726,0.3771931
DRR,0.10159167,0.52206594
IEZ,-0.59794897,0.83000284
PLC,-0.16000073,0.24740268
UGR,-0.21584564,-0.123482354
HWH,-0.06944825,-0.3618502
QAK,-0.14381488,0.50415254
LZN,-0.23007171,-0.5905856
UMX,0.003184041,-0.12810098
LPC,1.1390197,-0.16132607
SVD,-0.46255994,-0.28708217
LRH,0.08106382,0.42184407
MTJ,-0.3074007,-0.13007846
KPZ,0.8079399,-0.041504886
YGD,0.9815988,-0.40695453
VUO,1.2076029,-0.16663857
TTE,-0.442497,-0.20545316
YQW,-0.2540528,0.057926074
STR,0.1879185,0.012328942
YTJ,-0.15657248,0.6306778
JTA,0.3225171,-0.13180429
USG,-0.17094538,-0.26916122
LUC,-0.43145505,-0.16042273
JVN,-0.1585955,0.30906314
JPS,-0.26208946,-0.93790597
OVF,0.28445348,0.21927659
LXZ,-0.40882275,-0.12683792
PXT,0.28687492,0.41287977
JWQ,-0.44812316,-0.16863637
YWZ,0.3713393,0.20321892
JLG,1.0816941,-0.20485948
QFO,-0.20002787,0.040071376
ITH,-0.42587045,-0.11789824
PRY,-0.2619329,0.17420612
NUQ,0.08424361,0.568824
JMX,-0.24890102,-0.5852156
EMK,0.5734486,0.33739418
INK,-0.13875741,-0.00012737047
WCH,-0.5245172,0.97420335
TOY,-0.19563235,0.3235654
ZBS,-0.07136798,-0.5692927
VRJ,-0.33804524,-0.57016367
GLM,-0.17785217,-0.73614
ETS,0.45883676,0.23961782
YTH,-0.45747602,1.1617389
HSX,0.40994045,0.2489127
KLS,-0.097848564,-0.5168469
CYI,-0.1361199,-0.2633321
VGG,0.022713447,0.018650826
STM,-0.12369219,0.1318918
PSA,-0.43145603,-0.35075614
XAY,-0.40288934,-0.10702294
XOD,-0.18145728,-0.3747446
QQE,-0.3427685,-0.18942638
PZC,-0.17052959,0.22987737
ZHN,0.17492148,0.018227845
JKT,-0.66258895,-0.010462152
GUG,-0.44637382,-0.4233669
PTF,0.23588103,0.025626421
OHF,-0.40029857,0.6915776
MAR,-0.4559745,0.8848445
XCM,-0.1678497,0.2311292
DIJ,-0.18315934,0.49377194
