subset,science_label,ours_vs_human_pearson,ours_vs_human_spearman,ours_vs_human_cosine,ours_vs_human_mae,paper_gnn_vs_human_pearson,paper_gnn_vs_human_spearman,paper_gnn_vs_human_cosine,paper_gnn_vs_human_mae,ours_vs_paper_gnn_pearson,ours_vs_paper_gnn_spearman,ours_vs_paper_gnn_cosine,ours_vs_paper_gnn_mae
all_overlap,Green,0.22820463420836026,0.177146583541687,0.7057505120270372,0.1526354388898017,0.44045891584053587,0.44692394280828224,0.7997166141599747,0.1192452531661328,0.36070419966911565,0.3013185808141486,0.6896648982337904,0.16006005169677373
all_overlap,Grassy,0.23550966986576774,0.12020275859410773,0.6403636968945485,0.05983993387047824,0.2740514303452968,0.23582646117622605,0.5417400094108374,0.03540721430168406,0.2577963750716805,0.1572677533525993,0.5865561243891277,0.0498137311142181
all_overlap,Cucumber,-0.04798802617964154,-0.0509764626275028,0.39346672257915055,0.023885113937784024,0.06378499443313398,0.06639686485614064,0.16557109448073182,0.0054647521022287955,0.2737973297581106,0.2875131235726424,0.3298090906524316,0.024580808619000975
all_overlap,Tomato,0.4944521494034415,0.17504304240793572,0.6769362304535282,0.06652742907651535,0.6218187696139305,0.3563469155636877,0.6761477396909493,0.024278918792715647,0.50756621004462,0.33369998159993947,0.5587707352929167,0.06608688051262714
all_overlap,Hay,0.5715440147861736,0.5032917390048904,0.7697697838052221,0.06986539898479696,0.4942744085587656,0.484775876286083,0.6036335745284871,0.03330327320942414,0.6274195766172117,0.5991573854596228,0.6846372196417115,0.06777874238309974
all_overlap,Herbal,0.4355163604791075,0.3573616477795457,0.7708723550310723,0.12654233104070003,0.471175024868193,0.44623529348096685,0.7661129027500827,0.08023397098595952,0.567478521086158,0.6418658202638786,0.7859922663904115,0.10524953166170627
all_overlap,Mint,0.40726358977353944,0.42219801190937895,0.7353727546897265,0.1492954000345169,0.5918135728605793,0.4888931131091109,0.7128814870454431,0.06448673437184607,0.564209977424905,0.5657044517323117,0.6915412958246947,0.14072987706563042
all_overlap,Woody,0.516824470644123,0.37385540799428524,0.787523575055535,0.10332075108258615,0.6309578682358615,0.48692783929170597,0.8076718122083201,0.08074188332732185,0.5531897042571475,0.5401784264701108,0.7579489950671173,0.10549907097398019
all_overlap,Pine,0.5191238588314167,0.14669911335547528,0.6032607394236759,0.06228293553649408,0.6609115359703638,0.33947204844068307,0.6934110368388071,0.025143875266206747,0.6784689054836084,0.509216265653581,0.6786079504968469,0.05784393995511751
all_overlap,Floral,0.5204599357032975,0.5665649251550476,0.7814554426043446,0.13811061018196147,0.6504538958326443,0.6881974434739315,0.7981276694025622,0.11150582396247852,0.6132734699649782,0.6739563377385244,0.774541972836612,0.13102297008479058
