subset,sample,smiles,disqualification_reason,ours_vs_human_pearson,ours_vs_human_spearman,ours_vs_human_cosine,ours_vs_human_mae,paper_gnn_vs_human_pearson,paper_gnn_vs_human_spearman,paper_gnn_vs_human_cosine,paper_gnn_vs_human_mae,ours_vs_paper_gnn_pearson,ours_vs_paper_gnn_spearman,ours_vs_paper_gnn_cosine,ours_vs_paper_gnn_mae
all_overlap,ACR,CCN1CCCC1CN,,0.2058631353094289,0.1966810966810967,0.4283464341668709,0.0760994218159269,0.3561761372269783,0.43535353535353544,0.4648107860784648,0.053137501087868855,0.8451106279836291,0.4500721500721501,0.860504448660656,0.043655499893859945
all_overlap,ADL,COc1cccc(CO)c1,Low intensity,0.8135131051048506,0.6345283159354835,0.8472649018990276,0.15284941797850451,0.7862998612279989,0.7143089304668088,0.8305609220005171,0.05277962791584543,0.8471328673849637,0.851948051948052,0.8524885107904017,0.12220230984318514
all_overlap,AFB,CC(C)(C)NC=O,,0.2184289660712843,0.32728068057342774,0.5353088192559342,0.07791574582917893,0.47562074201989396,0.6841631875388928,0.6419973508637294,0.05647174687789687,0.30229214281264505,0.47806637806637814,0.5397567757262308,0.08257555014589064
all_overlap,ARL,CCN(CCO)c1cccc(C)c1,,0.2994742100455097,0.15894660894660897,0.6011697094641859,0.08563326548344379,0.6599738360842308,0.5160894660894662,0.7819866795823128,0.04565250170750471,0.23971968933416923,0.3891053391053392,0.5707773864290874,0.08807634518643848
all_overlap,BAN,O=C(O)C=Cc1ccco1,,0.7684229424963172,0.6560808799651454,0.8096960649868796,0.13568405381431922,0.7545108569403624,0.6586070439694116,0.8141296030474531,0.041145296258358076,0.7219363726077076,0.6875180375180376,0.7966859574061264,0.1302321116529796
all_overlap,BCQ,COc1c(C)cnc(CO)c1C,,0.6063357749186608,0.6258996708120262,0.7512091763871168,0.13312116892127615,0.7951697396469448,0.7103198235412983,0.8628184594006284,0.027956578484747717,0.6385052912127572,0.6308802308802309,0.7472967943993813,0.12888980005179865
all_overlap,BFD,COC1(OC)CCCCC1,,0.7219153974756949,0.5160304563165853,0.8143862822506085,0.10289135484450646,0.48912264947744366,0.5713723295456373,0.6484470251151406,0.07697268655221351,0.7304707963654823,0.8104617604617605,0.8283972168154832,0.07813889723816032
all_overlap,BGA,CC(C)CN1CCOCC1,Suspected morpholine impurity,0.4424182104336461,0.49623897469706735,0.7212260949494971,0.10257175798126965,0.334476254463042,0.5909049921165588,0.5070982380683242,0.05304053768790878,0.6336320730992528,0.5077922077922079,0.6619222564559565,0.10779114026631675
all_overlap,BGB,NCCSSCCN,,0.7512242238401184,0.3915294288051944,0.8096680617880486,0.06859331788969887,0.4380077046764877,0.7226320822258223,0.5304507756711939,0.04740263425097671,0.6731572652026483,0.5846320346320347,0.722832987354518,0.06716244610214499
all_overlap,BGZ,Oc1cc2ccccc2[nH]1,,0.5495696688852184,0.4994227994227995,0.7294716477265966,0.1368991736934403,0.6883667093843323,0.7764790764790765,0.7868617529313708,0.03777482556990162,0.5000543166548015,0.5616883116883118,0.6913546746333966,0.12212571858749026
all_overlap,BHW,CSC(=NC#N)SC,,0.7682349729265616,0.6266955266955268,0.8351761868821385,0.08541236986337548,0.7628198756407785,0.7512987012987014,0.8264227662979644,0.0499120307998668,0.6668358971090532,0.6453102453102454,0.766301300658182,0.09303823237920689
all_overlap,BJH,CN1CCCC1CCO,,0.06258483366978876,0.17523541611467286,0.4917243374493061,0.08862849608179073,0.35506853858771525,0.546415560439926,0.5989637901839301,0.042439892543676354,0.3748898019277529,0.38109668109668116,0.6334197751099991,0.08405913282910352
all_overlap,BOB,O=C(O)CC1CC1,,0.5578396038623591,0.41036187417918246,0.7513904238025466,0.08349456502480873,0.5768307442074434,0.6743514849906013,0.6766346560646501,0.05955271406564176,0.8424722608590229,0.6945887445887446,0.8464380730591786,0.07709812556092134
all_overlap,BRF,CC(C)(C)CC(=O)O,,0.6245448925304111,0.5378287724977204,0.7643132257483614,0.08164464203665432,0.6910355352039456,0.62384096768351,0.7477781016539934,0.06519884041452681,0.7255827929666198,0.6070707070707072,0.7307783463043149,0.09771499220639634
all_overlap,BXX,CC(C)(C)/N=C/c1ccccc1,,0.6330981615294303,0.6641052014702737,0.7246932331044691,0.1399497411949261,0.5345013156940779,0.614246803576319,0.660855753832223,0.06157756776500068,0.45896140853895356,0.5412698412698413,0.661863217393311,0.12673200797450337
all_overlap,CGJ,CC1(C)CC(=O)CC(C)(C)N1,,0.5297729022073532,0.5683105454832889,0.7284229729338664,0.10776487317472216,0.4307132598389667,0.4933799923842734,0.5966008278056041,0.09178196914677786,0.20379185682569262,0.2823953823953824,0.46286596787560613,0.14581661490090142
all_overlap,CIX,CCOC(=O)CCN1CCCCC1,,0.5502537227606066,0.39964645833446455,0.6767133461138559,0.09031153522130285,0.42782585670363626,0.5962950270635823,0.5943374996330645,0.05629795935459275,0.5214432223334294,0.5114718614718615,0.7451701312443619,0.07587973752231802
all_overlap,CMA,CCCCCC1CCC(=O)CC1,,0.6277070429070439,0.6403983696302639,0.7985673750647773,0.18730227447927575,0.7381194600398514,0.6124702460054146,0.8288583351397664,0.08281536103789337,0.8565127226542045,0.882900432900433,0.8739292212182427,0.1310945922653091
all_overlap,CSF,COC(=O)C(C)(C)C#N,,0.4852374405163703,0.3473382309006335,0.5977048138990414,0.09553515551027501,0.7111069279982439,0.6802085454627239,0.7669685696740134,0.06935475451835083,0.39514650010371466,0.2168831168831169,0.6107632142320407,0.10856301927464818
all_overlap,CVI,O=C(O)CCCC[C@@H]1CCSS1,Suspected sulfurous impurity,0.3778010129970882,0.49052111337549326,0.6233881047161891,0.10079012986914157,0.33081817465193475,0.5798445138842615,0.45887394558659367,0.05458070191233539,0.823912824415576,0.7400432900432902,0.8200011325729545,0.08367360865628688
all_overlap,DFF,CCCCC(CC)(CO)CO,Low intensity,0.1962672141767306,0.24740706005215363,0.5471123838314986,0.1366922480468151,0.48440061279715324,0.3695593355459699,0.6135376730507341,0.06334530961950854,0.08000387738160665,0.24797979797979802,0.3723917757241541,0.15950860014981671
all_overlap,DIJ,CC(NC(=O)OC(C)(C)C)C(=O)O,,0.24944192756306263,0.26929600685866817,0.5394989290840699,0.05098724739577919,0.7720050804692103,0.7490347729294163,0.8299145658879715,0.035199312652559114,0.4050296996487957,0.4478354978354979,0.5884231082139322,0.0554343316867277
all_overlap,DIL,Nc1ccccc1-c1ccccc1,,0.43551769380303296,0.5199855699855701,0.6804074104579206,0.13402254244069037,0.28810318342316477,0.5438672438672439,0.4867455089252115,0.06058986494576768,0.697561225051822,0.718975468975469,0.7580885415861771,0.11427406774985856
